Id,SalePrice
1461,122889.2628
1462,156092.8194
1463,188030.2033
1464,191764.9914
1465,188429.2223
1466,176232.8676
1467,166717.6772
1468,169065.8545
1469,186587.0323
1470,122312.3738
1471,176539.0106
1472,84073.82669
1473,84644.28972
1474,150320.8313
1475,91949.95447
1476,401600.1368
1477,275211.667
1478,293194.5368
1479,320427.3917
1480,498840.6324
1481,306401.6957
1482,216820.6078
1483,197850.0792
1484,173115.5899
1485,197348.6964
1486,193006.8774
1487,333676.3501
1488,245007.5539
1489,198027.0381
1490,229209.8573
1491,217237.82
1492,95068.18241
1493,188646.4043
1494,300675.7641
1495,278417.7221
1496,248930.9435
1497,195469.985
1498,153989.2797
1499,152788.0813
1500,159930.3053
1501,179056.0969
1502,133262.1355
1503,267214.4909
1504,228758.6111
1505,219784.1266
1506,185651.3364
1507,252959.1434
1508,207638.1458
1509,173139.798
1510,137843.4091
1511,138114.2997
1512,165730.3329
1513,154095.7891
1514,151661.8509
1515,197886.6144
1516,155750.1856
1517,164741.337
1518,133778.1038
1519,170330.606
1520,129020.3075
1521,133384.2116
1522,170544.8368
1523,125492.3162
1524,133016.5914
1525,130039.0602
1526,110963.3849
1527,119054.2243
1528,140863.4782
1529,141851.7952
1530,174890.9035
1531,75298.24689
1532,91187.30623
1533,158187.7387
1534,113339.9929
1535,138806.3838
1536,96533.0578
1537,78972.10677
1538,161255.6817
1539,178819.5984
1540,119248.5805
1541,132460.3473
1542,147377.4575
1543,236261.2965
1544,86552.7214
1545,117481.6303
1546,116146.9736
1547,134925.2359
1548,135178.9729
1549,118254.1558
1550,144767.4054
1551,97933.15204
1552,132009.5145
1553,137965.3234
1554,117646.5605
1555,152352.0726
1556,172746.8562
1557,88024.44037
1558,118118.0302
1559,107733.1218
1560,135308.7273
1561,118242.3719
1562,125890.3937
1563,115172.0914
1564,147789.6409
1565,147187.656
1566,206661.4865
1567,87301.6747
1568,207371.3164
1569,122219.8182
1570,130967.1827
1571,126006.1404
1572,133711.6618
1573,225090.0117
1574,113323.3525
1575,168596.31
1576,212202.4612
1577,182510.9135
1578,193089.3476
1579,146104.1156
1580,196769.4543
1581,157928.2614
1582,123879.141
1583,296101.6724
1584,230194.1739
1585,143124.6324
1586,81442.05425
1587,103354.0109
1588,133444.778
1589,116400.5174
1590,129158.4165
1591,101751.4519
1592,111801.1257
1593,122205.1123
1594,429535.9045
1595,91637.03406
1596,201446.028
1597,151390.6507
1598,204269.0392
1599,128796.2636
1600,167399.4952
1601,38819.20913
1602,73647.38173
1603,83342.99676
1604,293867.2233
1605,224308.6544
1606,187610.1996
1607,189551.2892
1608,229094.2711
1609,207302.8988
1610,180296.423
1611,147305.3393
1612,173599.8854
1613,174558.817
1614,402481.1079
1615,99551.26961
1616,122334.1487
1617,78342.67383
1618,123736.4039
1619,131330.9129
1620,194768.0504
1621,146435.0683
1622,143363.1179
1623,237804.0963
1624,196620.7966
1625,115975.0544
1626,164945.7146
1627,182085.4619
1628,264074.0323
1629,178393.2939
1630,430590.0429
1631,252066.3137
1632,239921.9726
1633,167061.4087
1634,182490.2992
1635,166560.265
1636,160106.3091
1637,203957.4545
1638,202591.8883
1639,190466.5906
1640,251489.1361
1641,174106.3414
1642,234468.6303
1643,236620.131
1644,231048.3488
1645,206433.2425
1646,147236.2536
1647,146132.7106
1648,134366.2754
1649,143809.5087
1650,125249.8136
1651,130443.7387
1652,87239.97769
1653,95991.90529
1654,146454.708
1655,114736.9608
1656,147880.522
1657,146922.7767
1658,143664.0423
1659,127009.2885
1660,154192.653
1661,515411.8076
1662,447804.8941
1663,391547.6783
1664,571080.3841
1665,325799.726
1666,343649.9318
1667,455597.6947
1668,320564.2223
1669,256531.4371
1670,344843.7258
1671,269610.9369
1672,420770.0599
1673,309835.2409
1674,272689.3357
1675,208295.1473
1676,190655.3783
1677,233221.7874
1678,443795.6921
1679,374582.8689
1680,344144.6374
1681,256659.9557
1682,279814.8512
1683,189051.1265
1684,176314.7837
1685,176984.8372
1686,165407.3537
1687,175140.1736
1688,196832.2385
1689,186318.1566
1690,175924.2055
1691,163791.8867
1692,160286.2189
1693,166991.1044
1694,174177.2459
1695,164818.4201
1696,279182.615
1697,170200.2652
1698,387442.5456
1699,390825.8719
1700,238942.7123
1701,257539.9273
1702,266765.0721
1703,265087.879
