Id,SalePrice
1461,122211.4122
1462,153187.1838
1463,180897.1178
1464,195454.3684
1465,195130.3138
1466,171879.7956
1467,181315.5412
1468,165236.2705
1469,195700.5623
1470,124730.5905
1471,185760.3058
1472,99327.77853
1473,97113.35125
1474,145688.2256
1475,125701.543
1476,359298.2809
1477,258800.8478
1478,293080.3108
1479,289358.7913
1480,515573.3369
1481,338846.4231
1482,209659.3045
1483,175985.8711
1484,161504.729
1485,181444.532
1486,195522.169
1487,332768.9208
1488,233973.903
1489,203037.869
1490,239374.8274
1491,190155.4111
1492,88367.84494
1493,193278.2769
1494,291146.3735
1495,283676.6917
1496,242150.4245
1497,178713.9521
1498,158874.9931
1499,162123.8112
1500,154408.9367
1501,170061.6416
1502,147418.1601
1503,285247.936
1504,247668.8658
1505,232502.6433
1506,184744.6108
1507,256606.7648
1508,198516.4161
1509,160490.2876
1510,142690.9034
1511,143410.9574
1512,171818.3136
1513,140366.8064
1514,146969.0121
1515,207764.2266
1516,145631.8873
1517,171675.0113
1518,130490.416
1519,209127.6553
1520,132103.3219
1521,131886.3231
1522,170665.6554
1523,117369.8473
1524,122501.2323
1525,123896.5362
1526,114094.6165
1527,109726.1726
1528,140858.6874
1529,149616.0429
1530,196897.2365
1531,105010.7965
1532,90114.99543
1533,157264.5107
1534,129787.7018
1535,142053.1972
1536,103767.0165
1537,65409.45213
1538,145898.6707
1539,180935.3689
1540,87934.8016
1541,135347.3355
1542,150536.4122
1543,180997.652
1544,88285.64935
1545,121870.6307
1546,138257.8531
1547,134090.5309
1548,138737.5908
1549,127994.0123
1550,136274.2446
1551,101760.5815
1552,131515.7037
1553,136907.2921
1554,125907.9974
1555,157373.1683
1556,83188.19799
1557,104986.0421
1558,104899.3444
1559,61544.40239
1560,133992.2794
1561,126311.9708
1562,134062.0959
1563,119397.4116
1564,157416.5544
1565,148141.9599
1566,248822.2405
1567,78708.19825
1568,233679.8268
1569,126929.1079
1570,136646.802
1571,125092.8627
1572,144070.5547
1573,247460.1077
1574,127081.8814
1575,226893.051
1576,252811.3706
1577,176295.5035
1578,137988.6943
1579,151536.0146
1580,190638.9512
1581,160359.9774
1582,131896.5161
1583,300585.4742
1584,219589.3428
1585,140036.097
1586,71183.74725
1587,103443.3092
1588,159951.9131
1589,101140.1156
1590,141271.7532
1591,96022.83935
1592,108368.1401
1593,124752.6403
1594,136823.7673
1595,110483.3543
1596,230960.9397
1597,189883.4559
1598,218961.3847
1599,172447.3545
1600,156413.1496
1601,74162.92857
1602,117851.6787
1603,62111.41632
1604,257370.2234
1605,231434.6468
1606,167896.8781
1607,174489.8147
1608,207064.1092
1609,183330.509
1610,152800.7133
1611,136741.1335
1612,164879.0904
1613,163639.0394
1614,121624.792
1615,85926.53242
1616,75513.77225
1617,88239.44917
1618,126590.8576
1619,147640.7427
1620,158509.4117
1621,137742.0282
1622,135456.9053
1623,258643.8268
1624,201784.5996
1625,122687.0759
1626,168603.6756
1627,191364.4503
1628,283197.7852
1629,174480.2452
1630,391591.4436
1631,229280.1934
1632,251136.4735
1633,171021.9314
1634,185680.9591
1635,172108.8125
1636,154323.4528
1637,192919.6303
1638,182027.0476
1639,185711.1231
1640,253487.9276
1641,175825.6631
1642,258146.2184
1643,231045.292
1644,243903.1532
1645,228593.2562
1646,155950.8909
1647,159092.4824
1648,128321.877
1649,133839.8073
1650,120566.0567
1651,129193.0542
1652,101050.7102
1653,105533.066
1654,140170.383
1655,150433.973
1656,138867.437
1657,142665.0987
1658,139869.4866
1659,133725.6112
1660,147594.4764
1661,460034.1325
1662,422356.528
1663,373526.3422
1664,758480.2784
1665,302408.3772
1666,318617.0586
1667,381751.5648
1668,332093.0562
1669,301625.6576
1670,345047.4034
1671,269596.3752
1672,455424.1778
1673,291575.0138
1674,254499.0748
1675,200942.8076
1676,204662.9172
1677,217220.5294
1678,488788.1565
1679,398319.1926
1680,328442.5958
1681,243806.1247
1682,309064.4572
1683,197229.6559
1684,173753.6481
1685,174121.6354
1686,169061.7221
1687,170446.0293
1688,190268.1538
1689,192582.5718
1690,191646.7731
1691,182181.481
1692,250534.6476
1693,165141.0164
