Id,SalePrice
1461,117831.5644
1462,161155.7647
1463,180726.772
1464,201122.1179
1465,236484.3679
1466,170630.8817
1467,192218.5716
1468,162771.4436
1469,203472.245
1470,118944.0551
1471,181936.7336
1472,98048.28097
1473,94656.5218
1474,152728.7686
1475,117394.5814
1476,352642.6478
1477,264072.5627
1478,313611.6886
1479,308119.4176
1480,488104.3762
1481,337884.1799
1482,238038.5674
1483,169951.0209
1484,166147.0294
1485,178677.028
1486,189240.2455
1487,305647.9026
1488,240267.223
1489,191968.7673
1490,206441.0463
1491,171374.8894
1492,101964.5583
1493,155360.7005
1494,284420.4093
1495,307433.1309
1496,223236.6323
1497,191020.6561
1498,180584.846
1499,180584.846
1500,170046.895
1501,187530.3193
1502,173005.0359
1503,276568.7085
1504,243984.8247
1505,223612.4157
1506,216105.8014
1507,227585.3028
1508,189170.5464
1509,171313.6289
1510,139283.6432
1511,141488.6391
1512,167826.1646
1513,141216.8861
1514,146221.4336
1515,205899.7967
1516,159078.3936
1517,162849.4569
1518,157075.8946
1519,191230.9995
1520,128569.6189
1521,128712.7045
1522,164305.149
1523,113309.2003
1524,131792.7043
1525,121916.2755
1526,106958.4643
1527,115925.3021
1528,158329.0028
1529,142122.5033
1530,179204.1302
1531,111505.7466
1532,105017.9732
1533,143014.1534
1534,121334.1504
1535,137463.9758
1536,115193.8596
1537,54735.16562
1538,134014.8698
1539,199347.6247
1540,92534.6583
1541,140914.6504
1542,137310.348
1543,170179.2282
1544,89986.17611
1545,119273.7219
1546,130470.7623
1547,128547.2395
1548,141452.343
1549,122835.2389
1550,134637.4378
1551,121677.9037
1552,126354.6465
1553,127826.1044
1554,126130.5847
1555,162586.9683
1556,99384.83788
1557,99968.39587
1558,94904.42869
1559,78642.51396
1560,151130.8768
1561,121147.1857
1562,125403.6322
1563,119511.8427
1564,157158.3134
1565,135831.5782
1566,220146.8241
1567,84173.09891
1568,205244.588
1569,111671.3908
1570,136201.9414
1571,119142.3308
1572,134307.3069
1573,196436.7031
1574,118590.4136
1575,197075.9595
1576,235919.5841
1577,189195.5522
1578,168247.7336
1579,145576.8376
1580,200955.6488
1581,161610.1794
1582,146623.1678
1583,298410.4989
1584,208825.8603
1585,150763.6324
1586,70310.23374
1587,93003.91795
1588,134265.1776
1589,84840.82845
1590,136215.6967
1591,92140.46996
1592,112102.064
1593,125988.849
1594,136078.5187
1595,103668.7743
1596,248752.2675
1597,217348.1535
1598,200655.6452
1599,158309.3399
1600,163090.1368
1601,68795.87267
1602,108357.7317
1603,87297.05027
1604,245454.3431
1605,230855.7227
1606,175602.0711
1607,199969.4962
1608,224705.9682
1609,191605.3835
1610,145471.0948
1611,136843.398
1612,145785.9463
1613,140608.3016
1614,108454.8273
1615,96711.75501
1616,75946.16802
1617,92066.67883
1618,129340.3656
1619,128458.155
1620,161860.9932
1621,128282.6544
1622,134709.4338
1623,230185.7841
1624,184525.5748
1625,120440.3573
1626,160337.0795
1627,190521.6197
1628,287841.2955
1629,191308.4782
1630,385479.9848
1631,258268.9826
1632,283853.8739
1633,179061.8497
1634,194866.3576
1635,181800.8468
1636,160421.0268
1637,208220.4725
1638,172630.603
1639,178626.8232
1640,266031.4743
1641,177760.2762
1642,228047.3679
1643,223050.9266
1644,241459.3375
1645,190316.2269
1646,157907.1772
1647,166912.7911
1648,131426.1329
1649,139537.4075
1650,112364.9065
1651,128943.373
1652,100568.3972
1653,102473.517
1654,148640.577
1655,145053.3522
1656,146133.3002
1657,148640.577
1658,146133.3002
1659,129135.2545
1660,143206.4452
1661,423606.0535
1662,418371.6912
1663,359081.9304
1664,503550.9257
1665,285675.5688
1666,302980.4161
1667,333852.327
1668,319408.5501
1669,291151.3333
1670,326769.7027
1671,257921.4709
1672,430608.1705
1673,288443.5014
1674,251935.7101
1675,203123.4245
1676,201523.5477
1677,220603.4314
1678,427668.4947
1679,361199.1284
1680,340452.4239
1681,237072.7616
1682,294192.5455
1683,201958.9919
1684,172515.9457
1685,162780.3548
1686,171470.1541
1687,160180.7398
1688,184657.0965
1689,182269.2538
1690,195747.4434
1691,185779.8674
1692,261507.8225
1693,178677.028
1694,184114.7612
1695,162611.2992
1696,273706.2958
1697,169950.4729
1698,351550.2698
1699,308919.5146
1700,244166.6873
1701,278454.7466
1702,250690.8127
1703,245077.294
1704,280344.8096
1705,233452.2737
1706,416679.67
1707,210397.2984
1708,193020.0125
1709,250692.7963
1710,232688.9861
1711,254546.471
1712,266933.0942
1713,256692.1923
1714,229422.1218
1715,210640.7504
1716,168688.3685
1717,174305.352
1718,128108.5212
1719,178681.6028
1720,218957.6206
1721,154497.6054
1722,117280.5248
1723,149880.7531
1724,204663.0292
1725,219218.9557
1726,189480.7726
1727,157911.6531
1728,167738.2578
1729,164909.0127
1730,172522.5922
1731,123116.9394
1732,133694.4476
1733,113945.345
1734,111791.0013
1735,137287.0823
1736,116826.4097
1737,383709.095
1738,253052.0074
1739,316695.1806
1740,221656.6195
1741,185684.7272
1742,187530.3193
1743,195930.8331
1744,332099.7509
1745,242581.6617
1746,231658.6226
1747,209842.1924
1748,219815.8249
1749,153436.446
1750,129631.7378
1751,238310.7472
1752,119498.1145
1753,154716.0903
1754,191666.1904
1755,164722.4362
1756,130580.2241
1757,124891.4508
1758,143443.5642
1759,165925.071
1760,159785.6067
1761,128288.9134
1762,183094.1343
1763,180992.4269
1764,116064.3051
1765,180847.5038
1766,171295.6572
1767,208090.7005
1768,145868.821
1769,178830.2855
1770,152516.9838
1771,117029.2147
1772,138599.372
1773,112768.945
1774,167796.3187
1775,150542.7672
1776,123119.6637
1777,115983.3227
1778,146863.8995
1779,109272.6523
1780,185320.8291
1781,137631.8482
1782,79209.35332
1783,121633.7373
