Id,SalePrice
1461,118988.8221
1462,145475.2394
1463,192852.6084
1464,197083.6794
1465,190980.9369
1466,182159.3015
1467,178355.7397
1468,178077.7834
1469,188398.9084
1470,124448.9503
1471,187461.5209
1472,92154.90018
1473,95776.33351
1474,144710.5944
1475,133803.8632
1476,373934.9616
1477,257978.036
1478,297236.0276
1479,323531.7044
1480,539082.0769
1481,358629.8502
1482,214750.0323
1483,194801.3838
1484,149738.9271
1485,163440.1193
1486,198442.5785
1487,346591.4184
1488,267994.2918
1489,189176.1585
1490,231905.4072
1491,190302.9547
1492,89910.83403
1493,182223.8229
1494,293140.619
1495,289574.5269
1496,230076.3508
1497,205194.1342
1498,156058.3611
1499,142354.5491
1500,145910.1232
1501,184707.1531
1502,141955.7408
1503,261773.6717
1504,234735.2069
1505,230749.7591
1506,188241.6825
1507,235706.1969
1508,194669.0399
1509,163668.8383
1510,145849.2937
1511,144545.9751
1512,171316.7342
1513,152227.8005
1514,160927.2905
1515,218393.6405
1516,158975.4878
1517,161395.5007
1518,139549.166
1519,189646.547
1520,125543.5596
1521,129758.8855
1522,171722.1387
1523,125276.0524
1524,130431.357
1525,121499.4652
1526,117034.4667
1527,116836.3423
1528,143816.1976
1529,146536.7546
1530,182115.9933
1531,117474.3518
1532,99640.61088
1533,162994.4637
1534,122577.9743
1535,161970.1758
1536,110001.7429
1537,65842.46215
1538,156419.7703
1539,183999.1809
1540,104483.7702
1541,135517.3454
1542,153606.8318
1543,185561.5862
1544,98428.35219
1545,118781.4118
1546,135293.5298
1547,151616.361
1548,144512.1436
1549,118217.0577
1550,142978.247
1551,101851.2953
1552,138041.7368
1553,130555.5904
1554,125381.1559
1555,186756.8993
1556,86560.95026
1557,97010.79192
1558,97220.59829
1559,73872.7025
1560,145851.672
1561,135428.3325
1562,124925.0656
1563,111636.3949
1564,151991.6761
1565,152875.2074
1566,233479.2091
1567,83559.78963
1568,211896.7015
1569,115678.5881
1570,127804.5225
1571,134272.8789
1572,130404.7301
1573,198881.5889
1574,119616.8542
1575,205692.0528
1576,254806.8322
1577,184599.0471
1578,145563.4953
1579,143254.4752
1580,205115.8551
1581,151135.6487
1582,127137.5401
1583,287906.2595
1584,234964.8696
1585,135101.2626
1586,82523.97778
1587,107857.8738
1588,130140.9034
1589,114914.696
1590,134743.1795
1591,98944.66245
1592,122809.6376
1593,116049.2531
1594,210501.5479
1595,96053.56865
1596,225702.2173
1597,190691.3851
1598,209375.3574
1599,132338.493
1600,158268.857
1601,45384.72173
1602,79383.1089
1603,85399.07438
1604,255272.0231
1605,220681.7843
1606,182849.7987
1607,184986.5864
1608,223698.1978
1609,179562.4282
1610,160377.3167
1611,151484.6831
1612,193490.5138
1613,192637.8709
1614,107750.5064
1615,96229.38177
1616,82704.5963
1617,98387.72876
1618,122498.1499
1619,135375.2848
1620,157161.0259
1621,144759.7175
1622,136057.9821
1623,234046.3604
1624,199812.7147
1625,109064.3181
1626,172981.008
1627,191194.3148
1628,245908.049
1629,168148.3517
1630,453482.9672
1631,229345.3753
1632,265606.3161
1633,157867.3158
1634,192605.6147
1635,173967.9182
1636,176875.2536
1637,203578.0182
1638,203922.8334
1639,192857.0831
1640,249365.4559
1641,180892.6676
1642,238714.7293
1643,240399.1994
1644,234363.2202
1645,212318.7779
1646,150433.9245
1647,150119.2571
1648,144868.6964
1649,141183.766
1650,129462.2813
1651,137538.319
1652,93029.37956
1653,97510.92718
1654,156780.729
1655,121170.7288
1656,139061.9932
1657,158286.616
1658,152964.7426
1659,141044.6639
1660,158371.6257
1661,487543.0484
