Id,SalePrice
1461,125866.7412
1462,156157.2838
1463,181696.5115
1464,198079.1497
1465,202181.1694
1466,168873.3282
1467,159151.0425
1468,161430.6245
1469,193235.4811
1470,122306.1434
1471,189849.8154
1472,99257.77991
1473,97022.3196
1474,147213.8497
1475,128653.6931
1476,356970.517
1477,258244.7412
1478,296648.6097
1479,284121.9441
1480,538806.0647
1481,342901.4553
1482,205359.2732
1483,176689.0711
1484,158970.2272
1485,182126.3466
1486,189966.7122
1487,327153.9182
1488,231272.7237
1489,206466.61
1490,248029.1223
1491,193846.7854
1492,87451.01946
1493,195427.663
1494,284628.13
1495,287333.8018
1496,247661.5986
1497,178793.1698
1498,162188.8933
1499,163521.091
1500,156379.6398
1501,159151.0425
1502,159151.0425
1503,299966.8078
1504,248205.2436
1505,236984.2231
1506,159151.0425
1507,258010.8827
1508,159151.0425
1509,161005.178
1510,144329.51
1511,151199.1966
1512,176921.7982
1513,159151.0425
1514,159151.0425
1515,202832.3594
1516,147959.503
1517,173024.0074
1518,124433.4318
1519,214733.4902
1520,159151.0425
1521,136456.8665
1522,179539.9052
1523,114245.9946
1524,118348.8608
1525,126759.7244
1526,115783.0156
1527,111960.9456
1528,134984.6134
1529,160102.7485
1530,198831.0981
1531,105200.2473
1532,159151.0425
1533,155387.4851
1534,121603.781
1535,141550.94
1536,159151.0425
1537,55728.48729
1538,147177.0242
1539,203459.6106
1540,159151.0425
1541,143292.3168
1542,137426.1168
1543,159151.0425
1544,84889.99144
1545,123682.4222
1546,143007.5834
1547,131372.7331
1548,143514.4237
1549,131786.5454
1550,137232.0389
1551,104715.9753
1552,138310.9502
1553,159151.0425
1554,126297.3278
1555,162488.6056
1556,85526.86868
1557,159151.0425
1558,108593.0052
1559,159151.0425
1560,132074.3986
1561,159151.0425
1562,131283.3818
1563,122585.781
1564,159151.0425
1565,145896.8425
1566,159151.0425
1567,78782.96878
1568,159151.0425
1569,124741.4878
1570,129790.2268
1571,107719.7828
1572,137898.702
1573,233284.5259
1574,159151.0425
1575,251612.9201
1576,263755.1965
1577,174760.3336
1578,142069.6639
1579,153727.4275
1580,159151.0425
1581,150683.8788
1582,129084.8797
1583,310136.8648
1584,217876.6624
1585,159151.0425
1586,68284.12095
1587,101205.0665
1588,157520.7858
1589,97396.82282
1590,131706.5873
1591,159151.0425
1592,109355.5165
1593,159151.0425
1594,159151.0425
1595,159151.0425
1596,227302.3714
1597,187430.3878
1598,226488.3389
1599,179037.2041
1600,164598.5564
1601,76187.43376
1602,124852.152
1603,57768.60147
1604,262889.0619
1605,237910.4256
1606,166599.5738
1607,159151.0425
1608,207528.9346
1609,183408.7462
1610,155637.1494
1611,133706.0399
1612,172416.0172
1613,159151.0425
1614,124900.0556
1615,159151.0425
1616,159151.0425
