Id,SalePrice
1461,116229.7209
1462,147601.3503
1463,195718.3154
1464,199673.8673
1465,175966.8133
1466,182969.1878
1467,176618.4457
1468,173025.3532
1469,180791.1538
1470,116757.9091
1471,202855.1082
1472,92430.56566
1473,96231.87571
1474,140127.5941
1475,91397.0744
1476,346622.919
1477,267704.2335
1478,295750.7229
1479,301498.3294
1480,442992.0621
1481,330102.9684
1482,222928.3169
1483,206279.7713
1484,166944.7958
1485,167681.3827
1486,200281.3089
1487,330791.4742
1488,262861.6416
1489,185641.1467
1490,213883.1091
1491,198799.1477
1492,91385.13271
1493,196631.0195
1494,300290.8586
1495,286092.5841
1496,217768.6054
1497,174664.6018
1498,138354.7765
1499,147370.4136
1500,158757.8575
1501,196195.2649
1502,120815.2893
1503,257200.3082
1504,210655.8674
1505,210287.0101
1506,202091.1649
1507,264091.6921
1508,208187.9145
1509,165083.9664
1510,143343.8423
1511,143242.232
1512,174693.6818
1513,150014.6555
1514,146337.4022
1515,256497.2393
1516,154712.6774
1517,161015.4637
1518,136059.9245
1519,222923.5399
1520,120237.6395
1521,127719.1074
1522,166670.9598
1523,117963.287
1524,127738.2476
1525,118734.0652
1526,117630.6178
1527,106307.3836
1528,134659.4754
1529,142312.7633
1530,181500.7983
1531,100465.7617
1532,107629.6199
1533,162729.0929
1534,122073.4061
1535,168066.8906
1536,108262.5476
1537,68720.01719
1538,160959.7389
1539,192436.6667
1540,100387.2522
1541,138363.3206
1542,140505.5742
1543,167117.9726
1544,94343.40623
1545,109627.8927
1546,124512.7589
1547,137092.6412
1548,133547.8175
1549,106603.3519
1550,131615.2712
1551,103929.8127
1552,145434.3013
1553,142417.8302
1554,128764.2848
1555,175467.2256
1556,76244.60005
1557,100801.184
1558,82212.40681
1559,71123.79242
1560,138424.7075
1561,129373.9383
1562,120550.5989
1563,106177.505
1564,164827.0635
1565,157853.8383
1566,224538.1101
1567,76097.53018
1568,213072.1007
1569,129305.0963
1570,128785.132
1571,140675.1953
1572,140767.0004
1573,239148.971
1574,130590.8034
1575,199003.6186
1576,277189.0233
1577,187778.6621
