Id,SalePrice
1461,124806.1314
1462,162327.789
1463,178348.8212
1464,197181.477
1465,218070.5856
1466,174105.8823
1467,197106.804
1468,166063.5442
1469,192063.8755
1470,117560.5149
1471,180956.0524
1472,97492.65641
1473,95654.23161
1474,146768.5249
1475,144729.562
1476,337640.9249
1477,257171.293
1478,290815.8214
1479,279925.3961
1480,471346.2225
1481,317521.8186
1482,221825.8374
1483,174790.2669
1484,165818.5378
1485,191084.6675
1486,200290.9572
1487,284969.2794
1488,244084.9469
1489,202278.4741
1490,237600.764
1491,186285.0239
1492,97522.16571
1493,164065.5069
1494,275445.8932
1495,290515.3363
1496,233586.2397
1497,178486.6416
1498,155974.1099
1499,157544.5353
1500,149151.6868
1501,162775.1501
1502,148439.6307
1503,263018.2852
1504,256665.4077
1505,238284.4041
1506,187180.0728
1507,245534.6973
1508,183747.6936
1509,162220.7219
1510,138848.0296
1511,143522.1698
1512,168028.1516
1513,159718.2022
1514,161403.424
1515,214379.759
1516,150967.1618
1517,172022.7037
1518,121532.0403
1519,212173.6592
1520,133525.0678
1521,137727.3457
1522,164689.6176
1523,113781.7963
1524,133182.74
1525,127895.9159
1526,112164.1607
1527,99034.85139
1528,152707.3597
1529,138875.5831
1530,174640.008
1531,106844.61
1532,107896.204
1533,143480.9312
1534,126981.8887
1535,154882.2719
1536,107719.6537
1537,60335.90439
1538,161077.4813
1539,198006.4161
1540,118549.3212
1541,135547.4735
1542,159338.719
1543,193898.1949
1544,100111.6809
1545,141429.5913
1546,134480.2508
1547,139376.7752
1548,158661.7302
1549,123557.1284
1550,131133.4751
1551,114847.2357
1552,117092.932
1553,137816.5744
1554,130826.2911
1555,174135.2426
1556,99710.53018
1557,108519.2964
1558,110068.9155
1559,91914.38187
1560,134300.9474
1561,118732.3401
1562,128678.6872
1563,122251.7491
1564,138261.0452
1565,130879.1937
1566,233047.7741
1567,78377.12271
1568,212205.4876
1569,99760.13272
1570,130045.6145
1571,119085.3235
1572,140014.1842
1573,209049.4912
1574,109343.2139
1575,204872.6414
1576,215232.9585
1577,182872.3185
1578,132198.0588
1579,149207.3179
1580,197720.4737
1581,157308.5827
1582,135589.5894
1583,300611.3455
1584,218692.7925
1585,144845.5852
1586,79622.60282
1587,111684.5305
1588,142690.1109
1589,95970.13115
1590,138214.0367
1591,98758.28713
1592,114050.7351
1593,112590.9501
1594,172002.7081
1595,104402.6609
1596,227524.236
1597,185004.7107
1598,235618.3523
1599,185651.5936
1600,171925.4159
1601,69662.70484
1602,102073.0625
1603,82893.91518
1604,266743.4717
1605,226641.452
1606,170650.9694
1607,163065.4206
1608,205455.0435
1609,195242.7281
1610,168190.6034
1611,129886.7215
1612,158432.7909
1613,150923.2284
1614,117553.4818
1615,91624.77727
1616,76159.02208
1617,88558.62225
1618,135932.0596
1619,136549.7646
1620,152081.9026
1621,139865.0616
1622,142432.9184
1623,251096.3338
1624,191907.1531
1625,125346.8831
1626,167663.2142
1627,191467.7503
1628,285917.9651
1629,201590.7539
1630,426143.2305
1631,241023.0876
1632,272631.473
1633,184466.5063
1634,186037.1445
1635,178294.0574
1636,159523.0781
1637,185922.7428
1638,198387.3722
1639,181642.8504
1640,280771.5175
1641,183642.2866
1642,248465.8385
1643,245109.0116
1644,247872.6685
1645,193822.1875
1646,156664.9673
1647,159628.5849
1648,127844.2174
1649,144925.3778
1650,122335.7791
1651,122747.299
1652,99326.31074
1653,102845.3106
1654,140600.049
1655,155321.6117
1656,137986.5104
1657,141881.1861
1658,136779.7097
1659,154412.098
1660,148150.7768
1661,455522.6878
1662,427462.852
1663,373704.195
1664,566211.8162
1665,294294.1614
1666,326359.1676
1667,382692.8271
1668,331146.5792
1669,306115.6901
1670,343639.4649
1671,291226.119
1672,463610.9073
1673,314372.1822
1674,259838.1963
1675,209062.8289
1676,206375.7654
1677,227366.0794
1678,517174.4971
1679,377053.6995
1680,313598.9265
1681,246756.059
1682,304318.2427
